add device 1: /dev/input/event2
  name:     "fts_ts"
  events:
    KEY (0001): 014a
    ABS (0003): ABS_MT_SLOT           : value 0, min 0, max 9, fuzz 0, flat 0, resolution 0
                ABS_MT_TOUCH_MAJOR    : value 0, min 0, max 255, fuzz 0, flat 0, resolution 0
                ABS_MT_POSITION_X     : value 0, min 0, max 1079, fuzz 0, flat 0, resolution 0
                ABS_MT_POSITION_Y     : value 0, min 0, max 2339, fuzz 0, flat 0, resolution 0
                ABS_MT_TRACKING_ID    : value 0, min 0, max 65535, fuzz 0, flat 0, resolution 0
                ABS_MT_PRESSURE       : value 0, min 0, max 255, fuzz 0, flat 0, resolution 0
  input props:
    INPUT_PROP_DIRECT
add device 2: /dev/input/event0
  name:     "gpio-keys"
  events:
    KEY (0001): 0072  0073  0074
[  56414.024232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56414.024232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   00000065
[  56414.024232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000021c
[  56414.024232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000049c
[  56414.024232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56414.024232] /dev/input/event2: EV_ABS       ABS_MT_TOUCH_MAJOR   0000000e
[  56414.024232] /dev/input/event2: EV_KEY       BTN_TOUCH            00000001
[  56414.025232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56414.025232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56414.025232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000021d
[  56414.025232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000049d
[  56414.025232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56414.033232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56414.033232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56414.033232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   ffffffff
[  56414.033232] /dev/input/event2: EV_KEY       BTN_TOUCH            00000000
[  56414.093232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56414.993232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56414.993232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   00000066
[  56414.993232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000012c
[  56414.993232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000076c
[  56414.993232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56414.993232] /dev/input/event2: EV_ABS       ABS_MT_TOUCH_MAJOR   0000000e
[  56414.993232] /dev/input/event2: EV_KEY       BTN_TOUCH            00000001
[  56414.994232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56414.994232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56414.994232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000012c
[  56414.994232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000076c
[  56414.994232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56415.084232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56415.084232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56415.084232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000012d
[  56415.084232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000076b
[  56415.084232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56415.174232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56415.174232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56415.174232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000012c
[  56415.174232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000076c
[  56415.174232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56415.264232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56415.264232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56415.264232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000012d
[  56415.264232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000076b
[  56415.264232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56415.354232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56415.354232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56415.354232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000012c
[  56415.354232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000076c
[  56415.354232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56415.444232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56415.444232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56415.444232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000012d
[  56415.444232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000076b
[  56415.444232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56415.534232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56415.534232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56415.534232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000012c
[  56415.534232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000076c
[  56415.534232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56415.624232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56415.624232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56415.624232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000012d
[  56415.624232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000076b
[  56415.624232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56415.714232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56415.714232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56415.714232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   ffffffff
[  56415.714232] /dev/input/event2: EV_KEY       BTN_TOUCH            00000000
[  56415.724232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.124232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.124232] /dev/input/event2: EV_ABS       ABS_MT_TRACKING_ID   00000067
[  56417.124232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000208
[  56417.124232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000708
[  56417.124232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.124232] /dev/input/event2: EV_ABS       ABS_MT_TOUCH_MAJOR   0000000e
[  56417.124232] /dev/input/event2: EV_KEY       BTN_TOUCH            00000001
[  56417.125232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.125232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.125232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000208
[  56417.125232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000006a9
[  56417.125232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.134232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.134232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.134232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000020a
[  56417.134232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000064a
[  56417.134232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.143232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.143232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.143232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000020d
[  56417.143232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000005eb
[  56417.143232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.152232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.152232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.152232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000020d
[  56417.152232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000058c
[  56417.152232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.161232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.161232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.161232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000020d
[  56417.161232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000052d
[  56417.161232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.170232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.170232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.170232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    0000020b
[  56417.170232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    000004ce
[  56417.170232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.179232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.179232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.179232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000208
[  56417.179232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    0000046f
[  56417.179232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.188232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
[  56417.188232] /dev/input/event2: EV_ABS       ABS_MT_SLOT          00000000
[  56417.188232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_X    00000206
[  56417.188232] /dev/input/event2: EV_ABS       ABS_MT_POSITION_Y    00000410
[  56417.188232] /dev/input/event2: EV_ABS       ABS_MT_PRESSURE      00000078
[  56417.197232] /dev/input/event2: EV_SYN       SYN_REPORT           00000000
